time_ms,voltage_v,current_a,power_w
29250,13.86,21.83,302.56
29500,13.84,21.70,300.33
29750,13.76,23.04,317.03
30000,13.76,23.12,318.13
30250,13.88,20.67,286.90
30500,13.83,18.16,251.15
30750,13.83,20.06,277.43
31000,13.86,18.48,256.13
31250,13.87,20.47,283.92
31500,13.76,20.30,279.33
31750,13.80,18.28,252.26
32000,13.85,20.72,286.97
32250,13.85,19.73,273.26
32500,13.86,20.35,282.05
32750,13.86,20.74,287.46
33000,13.85,20.28,280.88
33250,13.88,22.71,315.21
33500,13.82,22.71,313.85
33750,13.82,18.02,249.04
34000,13.84,23.16,320.53
34250,13.81,20.76,286.70
34500,13.83,20.47,283.10
34750,13.80,18.10,249.78
35000,13.83,19.33,267.33
35250,13.87,21.09,292.52
35500,13.79,20.40,281.32
35750,13.87,22.85,316.93
36000,13.85,18.84,260.93
36250,13.87,22.98,318.73
36500,13.83,21.88,302.60
36750,13.86,18.65,258.49
37000,13.82,22.84,315.65
37250,13.86,22.45,311.16
37500,13.84,18.30,253.27
37750,13.87,20.53,284.75
38000,13.80,19.46,268.55
38250,13.84,22.52,311.68
38500,13.86,20.08,278.31
38750,13.77,19.71,271.41
39000,13.88,21.49,298.28
39250,13.88,19.25,267.19
39500,13.85,18.31,253.59
39750,13.85,18.10,250.69
40000,13.86,21.66,300.21
40250,13.79,19.85,273.73
40500,13.78,18.63,256.72
40750,13.82,18.84,260.37
41000,13.85,21.44,296.94
41250,13.84,18.03,249.54
41500,13.82,18.84,260.37
41750,13.83,21.60,298.73
42000,13.87,20.65,286.42
42250,13.82,21.38,295.47
42500,13.84,18.47,255.62
42750,13.77,19.70,271.27
43000,13.86,19.43,269.30
43250,13.81,18.90,261.01
43500,13.79,22.67,312.62
43750,13.78,18.02,248.32
44000,13.84,20.54,284.27
44250,13.81,18.25,252.03
44500,13.76,19.81,272.59
44750,13.84,20.67,286.07
45000,13.85,20.64,285.86
45250,13.88,20.51,284.68
45500,13.77,18.83,259.29
45750,13.82,21.03,290.63
46000,13.78,22.08,304.26
46250,13.85,20.83,288.50
46500,13.85,20.13,278.80
46750,13.80,20.12,277.66
47000,13.83,19.15,264.84
47250,13.86,18.44,255.58
47500,13.85,18.97,262.73
47750,13.78,23.16,319.14
48000,13.80,20.49,282.76
48250,13.79,21.91,302.14
48500,13.82,19.27,266.31
48750,13.79,20.38,281.04
49000,13.76,19.32,265.84
49250,13.85,21.54,298.33
49500,13.83,22.08,305.37
49750,13.87,23.14,320.95
50000,13.86,23.02,319.06
50250,13.80,21.67,299.05
50500,13.85,18.04,249.85
50750,13.81,20.42,282.00
51000,13.78,21.49,296.13
51250,13.83,20.07,277.57
51500,13.77,19.17,263.97
51750,13.83,19.25,266.23
52000,13.88,21.06,292.31
52250,13.81,22.13,305.62
52500,13.83,22.66,313.39
52750,13.83,20.85,288.36
53000,13.86,22.79,315.87
53250,13.85,22.90,317.16
53500,13.77,22.58,310.93
53750,13.82,21.72,300.17
54000,13.79,19.01,262.15
54250,13.80,20.66,285.11
54500,13.82,18.88,260.92
54750,13.78,22.66,312.25
55000,13.79,21.25,293.04
55250,13.76,19.07,262.40
55500,13.81,18.99,262.25
55750,13.82,20.99,290.08
56000,13.81,18.67,257.83
56250,13.86,21.19,293.69
56500,13.88,21.38,296.75
56750,13.87,21.67,300.56
57000,13.78,20.35,280.42
57250,13.86,22.65,313.93
57500,13.81,20.77,286.83
57750,13.86,20.45,283.44
58000,13.77,21.85,300.87
58250,13.87,21.80,302.37
58500,13.81,22.52,311.00
58750,13.83,20.28,280.47
59000,13.77,18.09,249.10
59250,13.85,22.18,307.19
59500,13.81,20.67,285.45
59750,13.84,22.63,313.20
60000,13.78,20.97,288.97
60250,13.87,19.29,267.55
60500,13.86,18.13,251.28
60750,13.79,22.27,307.10
61000,13.80,19.34,266.89
61250,13.87,18.88,261.87
61500,13.80,19.14,264.13
61750,13.87,18.51,256.73
62000,13.78,18.95,261.13
62250,13.77,19.05,262.32
62500,13.82,20.06,277.23
62750,13.76,18.56,255.39
63000,13.87,22.78,315.96
63250,13.77,18.90,260.25
63500,13.83,21.02,290.71
63750,13.82,19.68,271.98
64000,13.79,22.12,305.03
64250,13.85,20.14,278.94
64500,13.87,18.03,250.08
64750,13.83,20.65,285.59
65000,13.83,20.41,282.27
65250,13.87,19.61,271.99
65500,13.87,19.35,268.38
65750,13.85,20.61,285.45
66000,13.84,21.15,292.72
66250,13.79,21.59,297.73
66500,13.85,19.45,269.38
66750,13.84,18.44,255.21
67000,13.77,22.24,306.24
67250,13.82,22.28,307.91
67500,13.77,21.52,296.33
67750,13.86,18.44,255.58
68000,13.79,22.24,306.69
68250,13.77,21.87,301.15
68500,13.78,20.56,283.32
68750,13.82,21.13,292.02
69000,13.78,18.89,260.30
69250,13.87,23.03,319.43
69500,13.88,21.39,296.89
69750,13.78,20.89,287.86
70000,13.87,21.05,291.96
70250,13.82,22.21,306.94
70500,13.82,23.04,318.41
70750,13.82,20.47,282.90
71000,13.84,20.48,283.44
71250,13.86,19.75,273.74
71500,13.85,21.18,293.34
71750,13.79,18.38,253.46
72000,13.84,19.83,274.45
72250,13.82,21.03,290.63
72500,13.84,22.02,304.76
72750,13.87,19.29,267.55
73000,13.84,19.05,263.65
73250,13.80,21.62,298.36
73500,13.85,21.31,295.14
73750,13.78,19.55,269.40
74000,13.87,21.94,304.31
74250,13.86,18.26,253.08
74500,13.87,18.58,257.70
74750,13.83,21.85,302.19
75000,13.82,22.66,313.16
75250,13.77,21.25,292.61
75500,13.78,18.54,255.48
75750,13.81,18.94,261.56
76000,13.85,18.81,260.52
76250,13.86,18.54,256.96
76500,13.84,20.56,284.55
76750,13.83,18.56,256.68
77000,13.77,22.14,304.87
77250,13.85,21.92,303.59
77500,13.85,22.95,317.86
77750,13.80,18.36,253.37
78000,13.83,22.62,312.83
78250,13.83,21.44,296.52
78500,13.83,19.26,266.37
78750,13.87,22.19,307.78
79000,13.85,23.10,319.94
79250,13.80,19.04,262.75
79500,13.85,21.36,295.84
79750,13.77,19.57,269.48
80000,13.84,19.77,273.62
80250,13.86,21.51,298.13
80500,13.85,20.70,286.69
80750,13.86,21.09,292.31
81000,13.85,22.38,309.96
81250,13.80,18.65,257.37
81500,13.78,23.13,318.73
81750,13.78,21.95,302.47
82000,13.88,22.15,307.44
82250,13.81,20.83,287.66
82500,13.84,18.51,256.18
82750,13.84,22.68,313.89
83000,13.78,22.69,312.67
83250,13.87,19.20,266.30
83500,13.77,20.24,278.70
83750,13.83,18.56,256.68
84000,13.78,21.83,300.82
84250,13.79,21.20,292.35
84500,13.77,22.00,302.94
84750,13.77,19.31,265.90
85000,13.79,18.64,257.05
85250,13.79,19.46,268.35
85500,13.82,18.94,261.75
85750,13.87,21.05,291.96
86000,13.76,19.96,274.65
86250,13.81,21.28,293.88
86500,13.80,21.68,299.18
86750,13.87,19.08,264.64
87000,13.76,22.23,305.88
87250,13.83,21.86,302.32
87500,13.79,22.34,308.07
87750,13.88,18.78,260.67
88000,13.79,23.14,319.10
88250,13.81,19.82,273.71
88500,13.80,18.24,251.71
88750,13.79,19.78,272.77
89000,13.83,20.37,281.72
89250,13.78,22.48,309.77
89500,13.82,20.11,277.92
89750,13.88,19.85,275.52
90000,13.81,20.47,282.69
90250,13.83,21.08,291.54
90500,13.76,18.18,250.16
90750,13.82,19.88,274.74
91000,13.77,19.69,271.13
91250,13.81,18.88,260.73
91500,13.76,21.67,298.18
91750,13.81,20.06,277.03
92000,13.85,19.49,269.94
92250,13.76,19.24,264.74
92500,13.83,20.23,279.78
92750,13.79,19.48,268.63
93000,13.86,21.18,293.55
93250,13.84,18.12,250.78
93500,13.78,18.82,259.34
93750,13.81,23.11,319.15
94000,13.87,18.79,260.62
94250,13.84,19.26,266.56
94500,13.83,18.35,253.78
94750,13.78,19.47,268.30
95000,13.86,18.13,251.28
95250,13.78,20.51,282.63
95500,13.76,21.08,290.06
95750,13.77,18.66,256.95
96000,13.83,22.41,309.93
96250,13.82,18.88,260.92
96500,13.78,18.71,257.82
96750,13.84,18.58,257.15
97000,13.81,22.35,308.65
97250,13.87,20.82,288.77
97500,13.85,21.88,303.04
97750,13.84,18.91,261.71
98000,13.80,19.48,268.82
98250,13.77,22.05,303.63
98500,13.83,18.04,249.49
98750,13.81,21.88,302.16
99000,13.82,22.68,313.44
99250,13.80,21.43,295.73
99500,13.83,22.98,317.81
99750,13.81,18.04,249.13
100000,13.82,19.07,263.55
100250,13.82,22.39,309.43
100500,13.80,21.81,300.98
100750,13.80,21.95,302.91
101000,13.84,23.07,319.29
101250,13.85,22.94,317.72
101500,13.85,19.85,274.92
101750,13.83,23.20,320.86
102000,13.78,20.03,276.01
102250,13.83,20.65,285.59
102500,13.86,22.67,314.21
102750,13.78,19.74,272.02
103000,13.82,21.78,301.00
103250,13.76,19.41,267.08
103500,13.84,19.03,263.38
103750,13.86,22.97,318.36
104000,13.87,19.11,265.06
104250,13.80,20.32,280.42
104500,13.80,20.57,283.87
104750,13.85,18.62,257.89
105000,13.85,20.76,287.53
105250,13.83,19.56,270.51
105500,13.86,19.11,264.86
105750,13.79,19.88,274.15
106000,13.77,20.40,280.91
106250,13.78,22.73,313.22
106500,13.77,18.75,258.19
106750,13.78,22.30,307.29
107000,13.88,21.58,299.53
107250,13.79,19.45,268.22
107500,13.83,21.88,302.60
107750,13.80,22.70,313.26
108000,13.83,22.59,312.42
108250,13.81,18.85,260.32
108500,13.76,18.90,260.06
108750,13.77,22.55,310.51
109000,13.78,18.12,249.69
109250,13.82,22.67,313.30
109500,13.83,22.05,304.95
109750,13.82,21.33,294.78
110000,13.78,21.05,290.07
110250,13.78,22.29,307.16
110500,13.76,19.52,268.60
110750,13.88,22.38,310.63
111000,13.81,19.99,276.06
111250,13.84,19.47,269.46
111500,13.88,21.00,291.48
111750,13.85,21.44,296.94
112000,13.79,21.84,301.17
112250,13.88,19.69,273.30
112500,13.79,18.17,250.56
112750,13.85,22.76,315.23
113000,13.78,21.86,301.23
113250,13.85,18.33,253.87
113500,13.81,18.59,256.73
113750,13.83,22.06,305.09
114000,13.86,18.94,262.51
114250,13.78,19.43,267.75
114500,13.87,18.67,258.95
114750,13.80,20.38,281.24
115000,13.85,21.63,299.58
115250,13.76,21.39,294.33
115500,13.82,19.02,262.86
115750,13.84,20.94,289.81
116000,13.79,18.40,253.74
116250,13.78,18.56,255.76
116500,13.80,20.42,281.80
116750,13.86,19.02,263.62
117000,13.85,19.70,272.84
117250,13.79,18.92,260.91
117500,13.85,19.82,274.51
117750,13.85,21.60,299.16
118000,13.85,19.57,271.04
118250,13.82,19.23,265.76
118500,13.78,18.41,253.69
118750,13.84,22.08,305.59
119000,13.81,22.63,312.52
119250,13.81,22.13,305.62
119500,13.81,18.88,260.73
119750,13.85,19.29,267.17
120000,13.77,18.92,260.53
120250,13.80,21.57,297.67
120500,13.88,19.96,277.04
120750,13.86,21.30,295.22
121000,13.84,20.51,283.86
121250,13.77,22.66,312.03
121500,13.77,22.27,306.66
121750,13.82,19.38,267.83
122000,13.78,19.24,265.13
122250,13.86,21.04,291.61
122500,13.81,18.95,261.70
122750,13.77,22.08,304.04
123000,13.84,18.69,258.67
123250,13.80,21.37,294.91
123500,13.85,23.19,321.18
123750,13.86,19.88,275.54
124000,13.77,18.23,251.03
124250,13.76,18.62,256.21
124500,13.78,18.39,253.41
124750,13.81,20.26,279.79
125000,13.79,20.54,283.25
125250,13.86,19.86,275.26
125500,13.83,23.17,320.44
125750,13.86,20.10,278.59
126000,13.84,20.83,288.29
126250,13.79,18.89,260.49
126500,13.88,21.60,299.81
126750,13.87,21.48,297.93
127000,13.86,18.25,252.94
127250,13.83,20.09,277.84
127500,13.76,21.23,292.12
127750,13.87,22.08,306.25
128000,13.77,22.37,308.03
128250,13.81,21.07,290.98
128500,13.77,22.10,304.32
128750,13.83,19.22,265.81
129000,13.81,22.28,307.69
129250,13.76,21.34,293.64
129500,13.77,22.76,313.41
129750,13.85,19.48,269.80
130000,13.83,22.12,305.92
130250,13.78,22.93,315.98
130500,13.80,19.38,267.44
130750,13.76,20.76,285.66
131000,13.81,20.24,279.51
131250,13.86,18.12,251.14
131500,13.85,18.06,250.13
131750,13.81,21.58,298.02
132000,13.79,22.10,304.76
132250,13.81,19.31,266.67
132500,13.81,22.13,305.62
132750,13.82,20.19,279.03
133000,13.77,21.90,301.56
133250,13.88,22.17,307.72
133500,13.87,22.70,314.85
133750,13.84,18.92,261.85
134000,13.81,22.26,307.41
134250,13.79,22.31,307.65
134500,13.84,19.96,276.25
134750,13.84,21.92,303.37
135000,13.77,18.27,251.58
135250,13.84,19.58,270.99
135500,13.87,19.35,268.38
135750,13.87,20.37,282.53
136000,13.78,21.76,299.85
136250,13.82,20.09,277.64
136500,13.86,22.39,310.33
136750,13.88,19.22,266.77
137000,13.85,18.77,259.96
137250,13.80,19.68,271.58
137500,13.85,20.73,287.11
137750,13.77,21.02,289.45
138000,13.82,18.96,262.03
138250,13.84,20.59,284.97
138500,13.77,18.00,247.86
138750,13.86,20.96,290.51
139000,13.82,19.26,266.17
139250,13.84,22.77,315.14
139500,13.82,18.09,250.00
139750,13.81,22.40,309.34
140000,13.78,22.82,314.46
140250,13.85,21.17,293.20
140500,13.81,21.63,298.71
140750,13.83,19.92,275.49
141000,13.84,21.74,300.88
141250,13.80,18.38,253.64
141500,13.86,19.87,275.40
141750,13.79,22.36,308.34
142000,13.84,22.88,316.66
142250,13.86,19.75,273.74
142500,13.85,19.74,273.40
142750,13.77,21.26,292.75
143000,13.88,19.52,270.94
143250,13.80,22.40,309.12
143500,13.78,22.31,307.43
143750,13.80,18.68,257.78
144000,13.78,22.98,316.66
144250,13.84,20.37,281.92
144500,13.76,19.89,273.69
144750,13.87,18.11,251.19
145000,13.87,21.13,293.07
145250,13.87,19.72,273.52
145500,13.85,21.04,291.40
145750,13.82,18.49,255.53
146000,13.83,22.93,317.12
146250,13.86,21.94,304.09
146500,13.85,20.92,289.74
146750,13.84,19.42,268.77
147000,13.77,22.44,309.00
147250,13.84,19.81,274.17
147500,13.80,20.36,280.97
147750,13.81,20.35,281.03
148000,13.88,19.03,264.14
148250,13.87,22.04,305.69
148500,13.80,19.52,269.38
148750,13.83,19.46,269.13
149000,13.80,19.30,266.34
149250,13.78,21.81,300.54
149500,13.82,19.28,266.45
149750,13.85,22.90,317.16
150000,13.84,22.34,309.19
150250,13.87,18.22,252.71
150500,13.83,18.17,251.29
150750,13.78,23.15,319.01
151000,13.80,21.82,301.12
151250,13.87,22.60,313.46
151500,13.81,22.02,304.10
151750,13.87,21.71,301.12
152000,13.76,21.20,291.71
152250,13.81,23.16,319.84
152500,13.80,22.20,306.36
152750,13.79,21.34,294.28
153000,13.88,20.42,283.43
153250,13.82,18.80,259.82
153500,13.77,21.63,297.85
153750,13.87,21.71,301.12
154000,13.79,21.60,297.86
154250,13.77,18.77,258.46
154500,13.81,22.22,306.86
154750,13.79,18.67,257.46
155000,13.79,19.50,268.90
155250,13.81,19.17,264.74
155500,13.85,19.53,270.49
155750,13.77,19.21,264.52
156000,13.81,20.15,278.27
156250,13.84,18.94,262.13
156500,13.84,18.44,255.21
156750,13.78,20.59,283.73
157000,13.88,19.80,274.82
157250,13.85,20.15,279.08
157500,13.84,22.90,316.94
157750,13.81,18.86,260.46
158000,13.83,21.57,298.31
158250,13.81,19.16,264.60
158500,13.79,21.07,290.56
158750,13.76,18.67,256.90
159000,13.77,22.17,305.28
159250,13.80,22.78,314.36
159500,13.86,22.61,313.37
159750,13.80,19.25,265.65
160000,13.80,19.26,265.79
160250,13.81,21.91,302.58
160500,13.81,20.96,289.46
160750,13.83,19.61,271.21
161000,13.86,20.35,282.05
161250,13.77,19.96,274.85
161500,13.84,18.97,262.54
161750,13.82,20.66,285.52
162000,13.86,22.47,311.43
162250,13.78,18.21,250.93
162500,13.83,19.60,271.07
162750,13.87,18.93,262.56
163000,13.86,22.68,314.34
163250,13.85,20.17,279.35
163500,13.79,22.21,306.28
163750,13.81,19.59,270.54
164000,13.76,18.69,257.17
164250,13.86,21.57,298.96
164500,13.85,18.61,257.75
164750,13.85,20.17,279.35
165000,13.77,20.86,287.24
165250,13.86,20.47,283.71
165500,13.85,21.48,297.50
165750,13.81,19.53,269.71
166000,13.79,18.76,258.70
166250,13.76,18.25,251.12
166500,13.85,18.46,255.67
166750,13.77,21.59,297.29
167000,13.86,22.33,309.49
167250,13.79,20.17,278.14
167500,13.80,18.30,252.54
167750,13.80,20.43,281.93
168000,13.80,20.58,284.00
168250,13.87,21.12,292.93
168500,13.82,23.10,319.24
168750,13.87,22.32,309.58
169000,13.76,18.85,259.38
169250,13.86,18.44,255.58
169500,13.82,19.64,271.42
169750,13.86,18.96,262.79
170000,13.78,18.54,255.48
170250,13.79,19.20,264.77
170500,13.80,19.84,273.79
170750,13.79,21.60,297.86
171000,13.79,19.48,268.63
171250,13.85,21.49,297.64
171500,13.82,20.16,278.61
171750,13.83,21.32,294.86
172000,13.82,18.82,260.09
172250,13.84,20.17,279.15
172500,13.84,19.76,273.48
172750,13.78,18.16,250.24
173000,13.82,20.40,281.93
173250,13.88,21.36,296.48
173500,13.79,21.14,291.52
173750,13.86,19.31,267.64
174000,13.79,19.82,273.32
174250,13.82,20.20,279.16
174500,13.82,23.16,320.07
174750,13.81,18.14,250.51
175000,13.78,20.02,275.88
175250,13.84,21.11,292.16
175500,13.85,20.94,290.02
175750,13.85,21.83,302.35
176000,13.80,18.49,255.16
176250,13.77,21.70,298.81
176500,13.86,22.93,317.81
176750,13.79,18.45,254.43
177000,13.86,19.67,272.63
177250,13.80,18.94,261.37
177500,13.81,18.67,257.83
177750,13.78,23.15,319.01
178000,13.84,21.70,300.33
178250,13.85,20.98,290.57
178500,13.80,21.63,298.49
178750,13.80,19.20,264.96
179000,13.79,19.64,270.84
179250,13.88,22.46,311.74
179500,13.86,18.97,262.92
179750,13.87,19.19,266.17
180000,13.85,20.24,280.32
180250,13.79,21.42,295.38
180500,13.87,22.17,307.50
180750,13.85,22.61,313.15
181000,13.88,19.92,276.49
181250,13.85,20.50,283.93
181500,13.82,19.75,272.94
181750,13.79,18.62,256.77
182000,13.85,22.38,309.96
182250,13.85,20.29,281.02
182500,13.85,19.93,276.03
182750,13.88,19.71,273.57
183000,13.81,23.07,318.60
183250,13.88,21.06,292.31
183500,13.81,20.42,282.00
183750,13.84,18.74,259.36
184000,13.85,21.10,292.24
184250,13.82,18.83,260.23
184500,13.82,22.21,306.94
184750,13.80,21.22,292.84
185000,13.76,20.11,276.71
185250,13.77,22.93,315.75
185500,13.81,21.40,295.53
185750,13.77,19.81,272.78
186000,13.82,23.17,320.21
186250,13.80,21.08,290.90
186500,13.83,20.11,278.12
186750,13.88,22.57,313.27
187000,13.84,21.76,301.16
187250,13.78,20.26,279.18
187500,13.76,21.56,296.67
187750,13.86,21.22,294.11
188000,13.88,18.58,257.89
188250,13.79,20.41,281.45
188500,13.86,22.45,311.16
188750,13.78,22.52,310.33
189000,13.79,21.02,289.87
189250,13.85,19.43,269.11
189500,13.85,18.92,262.04
189750,13.85,18.41,254.98
190000,13.83,21.23,293.61
190250,13.85,21.57,298.74
190500,13.76,21.87,300.93
190750,13.82,21.99,303.90
191000,13.81,21.44,296.09
191250,13.84,19.13,264.76
191500,13.86,19.46,269.72
191750,13.83,23.02,318.37
192000,13.85,21.38,296.11
192250,13.86,19.23,266.53
192500,13.80,22.02,303.88
192750,13.77,21.82,300.46
193000,13.83,19.83,274.25
193250,13.78,20.67,284.83
193500,13.80,22.95,316.71
193750,13.76,20.75,285.52
194000,13.78,21.79,300.27
194250,13.81,21.77,300.64
194500,13.87,18.98,263.25
194750,13.87,20.03,277.82
195000,13.86,20.51,284.27
195250,13.87,20.62,286.00
195500,13.87,18.55,257.29
195750,13.82,22.43,309.98
196000,13.85,18.37,254.42
196250,13.79,22.85,315.10
196500,13.77,19.30,265.76
196750,13.83,22.96,317.54
197000,13.82,22.90,316.48
197250,13.78,18.48,254.65
197500,13.85,18.63,258.03
197750,13.82,19.55,270.18
198000,13.83,21.69,299.97
198250,13.88,22.99,319.10
198500,13.81,19.11,263.91
198750,13.78,20.03,276.01
199000,13.76,20.58,283.18
199250,13.76,21.54,296.39
199500,13.83,22.65,313.25
199750,13.85,21.08,291.96
200000,13.87,19.83,275.04
200250,13.82,23.15,319.93
200500,13.83,20.85,288.36
200750,13.88,20.55,285.23
201000,13.76,22.95,315.79
201250,13.79,21.06,290.42
201500,13.87,22.60,313.46
201750,13.80,19.49,268.96
202000,13.77,18.04,248.41
202250,13.82,22.66,313.16
202500,13.77,19.60,269.89
202750,13.86,18.50,256.41
203000,13.86,22.54,312.40
203250,13.83,19.82,274.11
203500,13.77,20.62,283.94
203750,13.78,22.99,316.80
204000,13.79,22.59,311.52
204250,13.80,23.08,318.50
204500,13.82,21.39,295.61
204750,13.79,20.23,278.97
205000,13.80,20.35,280.83
205250,13.86,22.71,314.76
205500,13.86,21.24,294.39
205750,13.76,21.06,289.79
206000,13.86,19.66,272.49
206250,13.79,20.22,278.83
206500,13.81,18.60,256.87
206750,13.84,19.81,274.17
207000,13.83,21.75,300.80
207250,13.80,20.23,279.17
207500,13.88,21.90,303.97
207750,13.79,23.11,318.69
208000,13.79,23.06,318.00
208250,13.87,22.94,318.18
208500,13.85,22.53,312.04
208750,13.78,18.99,261.68
209000,13.82,20.41,282.07
209250,13.76,18.66,256.76
209500,13.84,19.33,267.53
209750,13.79,22.41,309.03
210000,13.85,22.99,318.41
210250,13.86,21.95,304.23
210500,13.86,22.51,311.99
210750,13.86,22.17,307.28
211000,13.85,19.03,263.57
211250,13.81,23.10,319.01
211500,13.78,20.39,280.97
211750,13.81,20.49,282.97
212000,13.81,21.34,294.71
212250,13.81,18.89,260.87
212500,13.82,20.80,287.46
212750,13.80,21.54,297.25
213000,13.76,22.47,309.19
213250,13.82,23.19,320.49
213500,13.82,18.38,254.01
213750,13.84,22.94,317.49
214000,13.82,22.86,315.93
214250,13.82,21.42,296.02
214500,13.79,22.21,306.28
214750,13.87,19.83,275.04
215000,13.76,23.04,317.03
215250,13.87,21.41,296.96
215500,13.79,20.22,278.83
215750,13.83,21.16,292.64
216000,13.81,21.07,290.98
216250,13.79,18.46,254.56
216500,13.80,21.57,297.67
216750,13.83,22.56,312.00
217000,13.83,19.97,276.19
217250,13.83,21.10,291.81
217500,13.78,21.60,297.65
217750,13.80,20.72,285.94
218000,13.82,19.51,269.63
218250,13.84,21.53,297.98
218500,13.83,22.14,306.20
218750,13.81,22.03,304.23
219000,13.83,22.21,307.16
219250,13.81,20.21,279.10
219500,13.79,21.64,298.42
219750,13.80,18.38,253.64
220000,13.80,19.80,273.24
220250,13.85,22.30,308.86
220500,13.86,19.54,270.82
220750,13.84,19.42,268.77
221000,13.80,20.16,278.21
221250,13.79,18.41,253.87
221500,13.87,19.63,272.27
221750,13.76,21.05,289.65
222000,13.78,18.99,261.68
222250,13.80,23.07,318.37
222500,13.77,18.74,258.05
222750,13.84,22.13,306.28
223000,13.82,22.75,314.41
223250,13.83,22.14,306.20
223500,13.78,18.38,253.28
223750,13.77,20.86,287.24
224000,13.80,22.21,306.50
224250,13.76,20.25,278.64
224500,13.83,18.09,250.18
224750,13.79,21.68,298.97
225000,13.86,20.56,284.96
225250,13.86,18.95,262.65
225500,13.83,21.52,297.62
225750,13.79,22.80,314.41
226000,13.76,19.20,264.19
226250,13.79,22.00,303.38
226500,13.79,19.74,272.21
226750,13.81,21.84,301.61
227000,13.81,22.28,307.69
227250,13.83,19.13,264.57
227500,13.76,18.32,252.08
227750,13.80,19.01,262.34
228000,13.88,20.12,279.27
228250,13.83,21.23,293.61
228500,13.85,22.30,308.86
228750,13.79,20.50,282.69
229000,13.80,19.09,263.44
229250,13.82,20.85,288.15
229500,13.87,20.41,283.09
229750,13.82,23.16,320.07
230000,13.77,21.53,296.47
230250,13.86,18.24,252.81
230500,13.88,22.54,312.86
230750,13.77,19.99,275.26
231000,13.86,22.48,311.57
231250,13.85,19.19,265.78
231500,13.80,18.69,257.92
231750,13.86,19.22,266.39
232000,13.84,20.47,283.30
232250,13.82,21.03,290.63
